Goal,Exam_name,Exam_code,Format_refrence,Grade
Engineering,AMU-AT (B.Tech.),kve646619,5f17102be61885046e5d9780,PreUG
Engineering,TS EAMCET,kve514713,5f17102be61885046e5d9780,PreUG
Medical,AP EAMCET,kve518075,5f17177ee61885046e5db8d0,PreUG
Medical,NEET,kve385437,5f17177ee61885046e5db8d0,PreUG
Medical,TS EAMCET,kve519118,5f17177ee61885046e5db8d0,PreUG
Banking,Bihar Cooperative Bank Assistant Prelims,kve600244,5ec586770c88fe586096193e,PrePG
Banking,RBI Assistant Prelims,kve599953,5ec586770c88fe586096193e,PrePG
Banking,IBPS PO Mains,kve401024,5ec586770c88fe586096193e,PrePG
Banking,IBPS RRB Officer Scale-I Prelims,kve402680,5ec586770c88fe586096193e,PrePG
Banking,IBPS Clerk Prelims,kve401761,5ec586770c88fe586096193e,PrePG
Banking,IBPS Clerk Mains,kve401964,5ec586770c88fe586096193e,PrePG
Banking,IBPS RRB Office Assistant Mains,kve403312,5ec586770c88fe586096193e,PrePG
Banking,IBPS RRB Office Assistant Prelims,kve403162,5ec586770c88fe586096193e,PrePG
Banking,IBPS PO Prelims,kve400818,5ec586770c88fe586096193e,PrePG
Banking,SBI PO Mains,kve401509,5ec586770c88fe586096193e,PrePG
Banking,IBPS RRB Officer Scale-I Mains,kve402834,5ec586770c88fe586096193e,PrePG
Banking,SBI Clerk Prelims,kve402217,5ec586770c88fe586096193e,PrePG
Banking,SBI Clerk Mains,kve402423,5ec586770c88fe586096193e,PrePG
Banking,SBI PO Prelims,kve401302,5ec586770c88fe586096193e,PrePG
Insurance,LIC AAO Prelims,kve600050,5f520569429ee9ee0e8c1b04,PrePG
Insurance,NIACL Assistant Prelims,kve500671,5f520569429ee9ee0e8c1b04,PrePG
Insurance,LIC Assistant Prelims,kve480856,5f520569429ee9ee0e8c1b04,PrePG
Insurance,Insurance,kve455461,5f520569429ee9ee0e8c1b04,PrePG
Railways,RPF Sub Inspector CBT 1,kve501081,5f52048858ae126dab8a36cd,PrePG
Railways,RPF Constable CBT 1,kve500801,5f52048858ae126dab8a36cd,PrePG
Railways,RRC Group D CBT,kve480524,5f52048858ae126dab8a36cd,PrePG
Railways,RRB NTPC CBT 1,kve480193,5f52048858ae126dab8a36cd,PrePG
Railways,Railways,kve454906,5f52048858ae126dab8a36cd,PrePG
SSC,IB Security Assistant or Executive Tier 1,kve642371,5f5207e158ae126dab8a370e,PrePG
SSC,SSC Stenographer Grade C and D,kve598081,5f5207e158ae126dab8a370e,PrePG
SSC,SSC CPO Paper-I,kve501720,5f5207e158ae126dab8a370e,PrePG
SSC,Delhi Police Constable CBT,kve479792,5f5207e158ae126dab8a370e,PrePG
SSC,SSC MTS Tier I,kve501362,5f5207e158ae126dab8a370e,PrePG
SSC,SSC CHSL Tier-I,kve479434,5f5207e158ae126dab8a370e,PrePG
SSC,SSC CGL Tier-I,kve479076,5f5207e158ae126dab8a370e,PrePG
SSC,SSC,kve457847,5f5207e158ae126dab8a370e,PrePG
Teaching,CTET Paper 1,kve64602,5eb7ced0c20bf39d163d763c,PrePG
Teaching,CTET Paper 2,kve225492,5eb7ced0c20bf39d163d763c,PrePG
Defence,DRDO MTS Tier I,kve500133,5f5206b031562a10f6a592ff,PrePG
Defence,CISF Head Constable,kve481049,5f5206b031562a10f6a592ff,PrePG
Defence,Defence,kve456852,5f5206b031562a10f6a592ff,PrePG
Jammu and Kashmir Board,1st Jammu and Kashmir Board,kve516620_1,5faec359329f1db7f7a357f5,1
Jammu and Kashmir Board,2nd Jammu and Kashmir Board,kve516659_1,5faec359329f1db7f7a357f5,2
Jammu and Kashmir Board,3rd Jammu and Kashmir Board,kve516704_1,5faec359329f1db7f7a357f5,3
Jammu and Kashmir Board,4th Jammu and Kashmir Board,kve516845_1,5faec359329f1db7f7a357f5,4
Jammu and Kashmir Board,5th Jammu and Kashmir Board,kve517000_1,5faec359329f1db7f7a357f5,5
Jammu and Kashmir Board,6th Jammu and Kashmir Board,kve517132_1,5faec359329f1db7f7a357f5,6
Jammu and Kashmir Board,7th Jammu and Kashmir Board,kve517311_1,5faec359329f1db7f7a357f5,7
Jammu and Kashmir Board,8th Jammu and Kashmir Board,kve517533_1,5faec359329f1db7f7a357f5,8
Jammu and Kashmir Board,9th Jammu and Kashmir Board,kve517740_1,5faec359329f1db7f7a357f5,9
Jammu and Kashmir Board,10th Jammu and Kashmir Board,kve517905_1,5faec359329f1db7f7a357f5,10
Jammu and Kashmir Board,11th Jammu and Kashmir Board,kve523155_1,5faec359329f1db7f7a357f5,11
Jammu and Kashmir Board,12th Jammu and Kashmir Board,kve523738_1,5faec359329f1db7f7a357f5,12
Kerala Board,1st Kerala Board,kve604547,5ff410033bb906d8743ba6f0,1
Kerala Board,2nd Kerala Board,kve604580,5ff410033bb906d8743ba6f0,2
Kerala Board,3rd Kerala Board,kve604614,5ff410033bb906d8743ba6f0,3
Kerala Board,4th Kerala Board,kve604724,5ff410033bb906d8743ba6f0,4
Kerala Board,5th Kerala Board,kve604834,5ff410033bb906d8743ba6f0,5
Kerala Board,6th Kerala Board,kve604950,5ff410033bb906d8743ba6f0,6
Kerala Board,7th Kerala Board,kve605043,5ff410033bb906d8743ba6f0,7
Kerala Board,8th Kerala Board,kve605164,5ff410033bb906d8743ba6f0,8
Kerala Board,9th Kerala Board,kve605324,5ff410033bb906d8743ba6f0,9
Kerala Board,10th Kerala Board,kve605484,5ff410033bb906d8743ba6f0,10
Kerala Board,11th Kerala Board,kve640549,5ff410033bb906d8743ba6f0,11
Kerala Board,12th Kerala Board,kve641117,5ff410033bb906d8743ba6f0,12
National Recruitment Agency,NRA CET - Matriculation Level,kve528944,5fce2026c240c4991ec5e96a,PrePG
National Recruitment Agency,NRA CET - Higher Secondary Level,kve613813,5fce2026c240c4991ec5e96a,PrePG
National Recruitment Agency,NRA CET - Graduate Level,kve529567,5fce2026c240c4991ec5e96a,PrePG
Telangana Board,1st Telangana State Board,kve372273,5f12c9997f10acd6461e50e9,1
Telangana Board,2nd Telangana State Board,kve372331,5f12c9997f10acd6461e50e9,2
Telangana Board,3rd Telangana State Board,kve372394,5f12c9997f10acd6461e50e9,3
Telangana Board,4th Telangana State Board,kve372582,5f12c9997f10acd6461e50e9,4
Telangana Board,5th Telangana State Board,kve372817,5f12c9997f10acd6461e50e9,5
Telangana Board,6th Telangana State Board,kve373056,5f12c9997f10acd6461e50e9,6
Telangana Board,7th Telangana State Board,kve373245,5f12c9997f10acd6461e50e9,7
Telangana Board,8th Telangana State Board,kve373452,5f12c9997f10acd6461e50e9,8
Telangana Board,9th Telangana State Board,kve373736,5f12c9997f10acd6461e50e9,9
Telangana Board,10th Telangana State Board,kve374024,5f12c9997f10acd6461e50e9,10
Telangana Board,11th Telangana State Board,kve527830,5f12c9997f10acd6461e50e9,11
Telangana Board,12th Telangana State Board,kve528398,5f12c9997f10acd6461e50e9,12
Karnataka Board,1st Karnataka State Board,kve371342,5f12c93e7f10acd6461e5080,1
Karnataka Board,2nd Karnataka State Board,kve371491,5f12c93e7f10acd6461e5080,2
Karnataka Board,3rd Karnataka State Board,kve371652,5f12c93e7f10acd6461e5080,3
Karnataka Board,4th Karnataka State Board,kve371836,5f12c93e7f10acd6461e5080,4
Karnataka Board,5th Karnataka State Board,kve372064,5f12c93e7f10acd6461e5080,5
Karnataka Board,6th Karnataka State Board,kve522358,5f12c93e7f10acd6461e5080,6
Karnataka Board,7th Karnataka State Board,kve522541,5f12c93e7f10acd6461e5080,7
Karnataka Board,8th Karnataka State Board,kve522754,5f12c93e7f10acd6461e5080,8
Karnataka Board,9th Karnataka State Board,kve522979,5f12c93e7f10acd6461e5080,9
Karnataka Board,10th Karnataka State Board,kve521046,5f12c93e7f10acd6461e5080,10
Karnataka Board,11th Karnataka State Board,kve521219,5f12c93e7f10acd6461e5080,11
Karnataka Board,12th Karnataka State Board,kve521802,5f12c93e7f10acd6461e5080,12
Jammu and Kashmir Board,1st Jammu and Kashmir Board,kve516620,5faec359329f1db7f7a357f5,1
Jammu and Kashmir Board,2nd Jammu and Kashmir Board,kve516659,5faec359329f1db7f7a357f5,2
Jammu and Kashmir Board,3rd Jammu and Kashmir Board,kve516704,5faec359329f1db7f7a357f5,3
Jammu and Kashmir Board,4th Jammu and Kashmir Board,kve516845,5faec359329f1db7f7a357f5,4
Jammu and Kashmir Board,5th Jammu and Kashmir Board,kve517000,5faec359329f1db7f7a357f5,5
Jammu and Kashmir Board,6th Jammu and Kashmir Board,kve517132,5faec359329f1db7f7a357f5,6
Jammu and Kashmir Board,7th Jammu and Kashmir Board,kve517311,5faec359329f1db7f7a357f5,7
Jammu and Kashmir Board,8th Jammu and Kashmir Board,kve517533,5faec359329f1db7f7a357f5,8
Jammu and Kashmir Board,9th Jammu and Kashmir Board,kve517740,5faec359329f1db7f7a357f5,9
Jammu and Kashmir Board,10th Jammu and Kashmir Board,kve517905,5faec359329f1db7f7a357f5,10
Jammu and Kashmir Board,11th Jammu and Kashmir Board,kve523155,5faec359329f1db7f7a357f5,11
Jammu and Kashmir Board,12th Jammu and Kashmir Board,kve523738,5faec359329f1db7f7a357f5,12
Uttar Pradesh Board,9th Uttar Pradesh Board,kve610630,5f06b0309a10ea4cb3b9a848,9
Uttar Pradesh Board,10th Uttar Pradesh Board,kve610804,5f06b0309a10ea4cb3b9a848,10
Uttar Pradesh Board,11th Uttar Pradesh Board,kve610976,5f06b0309a10ea4cb3b9a848,11
Uttar Pradesh Board,12th Uttar Pradesh Board,kve611544,5f06b0309a10ea4cb3b9a848,12
