Stream,Display Goal,Display Exam,Goal,Exam_name,Grade,Format_refrence
PrePG,Insurance,NIACL Assistant Prelims,Insurance,NIACL Assistant Prelims,PrePG,5f520569429ee9ee0e8c1b04
PrePG,Insurance,LIC Assistant Prelims,Insurance,LIC Assistant Prelims,PrePG,5f520569429ee9ee0e8c1b04
PrePG,Insurance,Insurance,Insurance,Insurance,PrePG,5f520569429ee9ee0e8c1b04
PrePG,Railways,RRC Group D CBT,Railways,RRC Group D CBT,PrePG,5f52048858ae126dab8a36cd
PrePG,Railways,RRB NTPC CBT 1,Railways,RRB NTPC CBT 1,PrePG,5f52048858ae126dab8a36cd
PrePG,Railways,Railways,Railways,Railways,PrePG,5f52048858ae126dab8a36cd
PrePG,SSC,SSC MTS Tier I,SSC,SSC MTS Tier I,PrePG,5f5207e158ae126dab8a370e
PrePG,SSC,SSC CHSL Tier-I,SSC,SSC CHSL Tier-I,PrePG,5f5207e158ae126dab8a370e
PrePG,SSC,SSC CGL Tier-I,SSC,SSC CGL Tier-I,PrePG,5f5207e158ae126dab8a370e
PrePG,SSC,SSC,SSC,SSC,PrePG,5f5207e158ae126dab8a370e
PrePG,Teaching,CTET Paper 1,Teaching,CTET Paper 1,PrePG,5eb7ced0c20bf39d163d763c
PrePG,Teaching,CTET Paper 2,Teaching,CTET Paper 2,PrePG,5eb7ced0c20bf39d163d763c
PrePG,Defence,DRDO MTS Tier I,Defence,DRDO MTS Tier I,PrePG,5f5206b031562a10f6a592ff
PrePG,Defence,CISF Head Constable,Defence,CISF Head Constable,PrePG,5f5206b031562a10f6a592ff
PrePG,Defence,Defence,Defence,Defence,PrePG,5f5206b031562a10f6a592ff
K12,Karnataka Board,1st Karnataka State Board,Karnataka Board,1st Karnataka State Board,1,5f12c93e7f10acd6461e5080
K12,Karnataka Board,2nd Karnataka State Board,Karnataka Board,2nd Karnataka State Board,2,5f12c93e7f10acd6461e5080
K12,Karnataka Board,3rd Karnataka State Board,Karnataka Board,3rd Karnataka State Board,3,5f12c93e7f10acd6461e5080
K12,Karnataka Board,4th Karnataka State Board,Karnataka Board,4th Karnataka State Board,4,5f12c93e7f10acd6461e5080
K12,Karnataka Board,5th Karnataka State Board,Karnataka Board,5th Karnataka State Board,5,5f12c93e7f10acd6461e5080
K12,Karnataka Board,6th Karnataka State Board,Karnataka Board,6th Karnataka State Board,6,5f12c93e7f10acd6461e5080
K12,Karnataka Board,7th Karnataka State Board,Karnataka Board,7th Karnataka State Board,7,5f12c93e7f10acd6461e5080
K12,Karnataka Board,8th Karnataka State Board,Karnataka Board,8th Karnataka State Board,8,5f12c93e7f10acd6461e5080
K12,Karnataka Board,9th Karnataka State Board,Karnataka Board,9th Karnataka State Board,9,5f12c93e7f10acd6461e5080
K12,Karnataka Board,10th Karnataka State Board,Karnataka Board,10th Karnataka State Board,10,5f12c93e7f10acd6461e5080
K12,Karnataka Board,11th Karnataka State Board,Karnataka Board,11th Karnataka State Board,11,5f12c93e7f10acd6461e5080
K12,Karnataka Board,12th Karnataka State Board,Karnataka Board,12th Karnataka State Board,12,5f12c93e7f10acd6461e5080
K12,Telangana Board,1st Telangana State Board,Telangana Board,1st Telangana State Board,1,5f12c9997f10acd6461e50e9
K12,Telangana Board,2nd Telangana State Board,Telangana Board,2nd Telangana State Board,2,5f12c9997f10acd6461e50e9
K12,Telangana Board,3rd Telangana State Board,Telangana Board,3rd Telangana State Board,3,5f12c9997f10acd6461e50e9
K12,Telangana Board,4th Telangana State Board,Telangana Board,4th Telangana State Board,4,5f12c9997f10acd6461e50e9
K12,Telangana Board,5th Telangana State Board,Telangana Board,5th Telangana State Board,5,5f12c9997f10acd6461e50e9
K12,Telangana Board,6th Telangana State Board,Telangana Board,6th Telangana State Board,6,5f12c9997f10acd6461e50e9
K12,Telangana Board,7th Telangana State Board,Telangana Board,7th Telangana State Board,7,5f12c9997f10acd6461e50e9
K12,Telangana Board,8th Telangana State Board,Telangana Board,8th Telangana State Board,8,5f12c9997f10acd6461e50e9
K12,Telangana Board,9th Telangana State Board,Telangana Board,9th Telangana State Board,9,5f12c9997f10acd6461e50e9
K12,Telangana Board,10th Telangana State Board,Telangana Board,10th Telangana State Board,10,5f12c9997f10acd6461e50e9
K12,Telangana Board,11th Telangana State Board,Telangana Board,11th Telangana State Board,11,5f12c9997f10acd6461e50e9
K12,Telangana Board,12th Telangana State Board,Telangana Board,12th Telangana State Board,12,5f12c9997f10acd6461e50e9
K12,Jammu and Kashmir Board,1st Grade,Jammu and Kashmir Board,1st Jammu and Kashmir Board,1,5faec359329f1db7f7a357f5
K12,Jammu and Kashmir Board,2nd Grade,Jammu and Kashmir Board,2nd Jammu and Kashmir Board,2,5faec359329f1db7f7a357f5
K12,Jammu and Kashmir Board,3rd Grade,Jammu and Kashmir Board,3rd Jammu and Kashmir Board,3,5faec359329f1db7f7a357f5
K12,Jammu and Kashmir Board,4th Grade,Jammu and Kashmir Board,4th Jammu and Kashmir Board,4,5faec359329f1db7f7a357f5
K12,Jammu and Kashmir Board,5th Grade,Jammu and Kashmir Board,5th Jammu and Kashmir Board,5,5faec359329f1db7f7a357f5
K12,Jammu and Kashmir Board,6th Grade,Jammu and Kashmir Board,6th Jammu and Kashmir Board,6,5faec359329f1db7f7a357f5
K12,Jammu and Kashmir Board,7th Grade,Jammu and Kashmir Board,7th Jammu and Kashmir Board,7,5faec359329f1db7f7a357f5
K12,Jammu and Kashmir Board,8th Grade,Jammu and Kashmir Board,8th Jammu and Kashmir Board,8,5faec359329f1db7f7a357f5
K12,Jammu and Kashmir Board,9th Grade,Jammu and Kashmir Board,9th Jammu and Kashmir Board,9,5faec359329f1db7f7a357f5
K12,Jammu and Kashmir Board,10th Grade,Jammu and Kashmir Board,10th Jammu and Kashmir Board,10,5faec359329f1db7f7a357f5
K12,Jammu and Kashmir Board,11th Grade,Jammu and Kashmir Board,11th Jammu and Kashmir Board,11,5faec359329f1db7f7a357f5
K12,Jammu and Kashmir Board,12th Grade,Jammu and Kashmir Board,12th Jammu and Kashmir Board,12,5faec359329f1db7f7a357f5
