Format_refrence,Goal,Exam_name,Grade
5f0602449a10ea4cb3b91bbd,Tamil Nadu Board,11th Tamil Nadu State Board,11
5f0602449a10ea4cb3b91bbd,Tamil Nadu Board,12th Tamil Nadu State Board,12
5ef30dcce52bc182d359ccfd,Maharashtra Board,1st Maharashtra Board,1
5ef30dcce52bc182d359ccfd,Maharashtra Board,2nd Maharashtra Board,2
5ef30dcce52bc182d359ccfd,Maharashtra Board,3rd Maharashtra Board,3
5ef30dcce52bc182d359ccfd,Maharashtra Board,4th Maharashtra Board,4
5ef30dcce52bc182d359ccfd,Maharashtra Board,5th Maharashtra Board,5
5ef30dcce52bc182d359ccfd,Maharashtra Board,6th Maharashtra Board,6
5ef30dcce52bc182d359ccfd,Maharashtra Board,7th Maharashtra Board,7
5ef30dcce52bc182d359ccfd,Maharashtra Board,8th Maharashtra Board,8
5ef30dcce52bc182d359ccfd,Maharashtra Board,9th Maharashtra Board,9
5ef30dcce52bc182d359ccfd,Maharashtra Board,10th Maharashtra Board,10
5ef30dcce52bc182d359ccfd,Maharashtra Board,11th Maharashtra Board,11
5ef30dcce52bc182d359ccfd,Maharashtra Board,12th Maharashtra Board,12
5ef2ff88e52bc182d359b8f7,Rajasthan Board,1st RBSE,1
5ef2ff88e52bc182d359b8f7,Rajasthan Board,2nd RBSE,2
5ef2ff88e52bc182d359b8f7,Rajasthan Board,3rd RBSE,3
5ef2ff88e52bc182d359b8f7,Rajasthan Board,4th RBSE,4
5ef2ff88e52bc182d359b8f7,Rajasthan Board,5th RBSE,5
5ef2ff88e52bc182d359b8f7,Rajasthan Board,6th RBSE,6
5ef2ff88e52bc182d359b8f7,Rajasthan Board,7th RBSE,7
5ef2ff88e52bc182d359b8f7,Rajasthan Board,8th RBSE,8
5ef2ff88e52bc182d359b8f7,Rajasthan Board,9th RBSE,9
5ef2ff88e52bc182d359b8f7,Rajasthan Board,10th RBSE,10
5ef2ff88e52bc182d359b8f7,Rajasthan Board,11th RBSE,11
5ef2ff88e52bc182d359b8f7,Rajasthan Board,12th RBSE,12
5f17177ee61885046e5db8d0,Medical,TS EAMCET,PreUG
5f17177ee61885046e5db8d0,Medical,NEET,PreUG
5f17177ee61885046e5db8d0,Medical,AP EAMCET,PreUG
5ec586770c88fe586096193e,Banking,SBI Clerk Mains,PrePG
5ec586770c88fe586096193e,Banking,IBPS RRB Office Assistant Mains,PrePG
5ec586770c88fe586096193e,Banking,SBI PO Prelims,PrePG
5ec586770c88fe586096193e,Banking,Bihar Cooperative Bank Assistant Manager Prelims,PrePG
5ec586770c88fe586096193e,Banking,IBPS RRB Office Assistant Prelims,PrePG
5ec586770c88fe586096193e,Banking,IBPS RRB Officer Scale-I Mains,PrePG
5ec586770c88fe586096193e,Banking,SBI PO Mains,PrePG
5ec586770c88fe586096193e,Banking,IBPS PO Prelims,PrePG
5ec586770c88fe586096193e,Banking,IBPS PO Mains,PrePG
5ec586770c88fe586096193e,Banking,IBPS RRB Officer Scale-I Prelims,PrePG
5ec586770c88fe586096193e,Banking,Bihar Cooperative Bank Assistant Prelims,PrePG
5ec586770c88fe586096193e,Banking,RBI Assistant Prelims,PrePG
5ec586770c88fe586096193e,Banking,IBPS Clerk Mains,PrePG
5ec586770c88fe586096193e,Banking,NABARD Development Assistant Prelims,PrePG
5ec586770c88fe586096193e,Banking,IBPS Clerk Prelims,PrePG
5ec586770c88fe586096193e,Banking,SBI Clerk Prelims,PrePG
5f520569429ee9ee0e8c1b04,Insurance,LIC AAO Prelims,PrePG
5f520569429ee9ee0e8c1b04,Insurance,LIC Assistant Mains,PrePG
5f520569429ee9ee0e8c1b04,Insurance,LIC Assistant Prelims,PrePG
5f520569429ee9ee0e8c1b04,Insurance,LIC ADO Prelims,PrePG
5f520569429ee9ee0e8c1b04,Insurance,Insurance,PrePG
5f520569429ee9ee0e8c1b04,Insurance,NIACL Assistant Prelims,PrePG
5f52048858ae126dab8a36cd,Railways,RRB NTPC CBT 1,PrePG
5f52048858ae126dab8a36cd,Railways,RPF Sub Inspector CBT 1,PrePG
5f52048858ae126dab8a36cd,Railways,Railways,PrePG
5f52048858ae126dab8a36cd,Railways,RPF Constable CBT 1,PrePG
5f52048858ae126dab8a36cd,Railways,RRC Group D CBT,PrePG
5f5207e158ae126dab8a370e,SSC,SSC CPO Paper-I,PrePG
5f5207e158ae126dab8a370e,SSC,SSC CGL Tier-I,PrePG
5f5207e158ae126dab8a370e,SSC,IB Security Assistant or Executive Tier 1,PrePG
5f5207e158ae126dab8a370e,SSC,SSC CHSL Tier-I,PrePG
5f5207e158ae126dab8a370e,SSC,SSC Stenographer Grade C and D,PrePG
5f5207e158ae126dab8a370e,SSC,SSC CGL Tier II,PrePG
5f5207e158ae126dab8a370e,SSC,SSC CPO Tier II,PrePG
5f5207e158ae126dab8a370e,SSC,Delhi Police Constable CBT,PrePG
5f5207e158ae126dab8a370e,SSC,SSC MTS Tier I,PrePG
5f5207e158ae126dab8a370e,SSC,FCI Manager Phase I,PrePG
5f5207e158ae126dab8a370e,SSC,SSC,PrePG
5eb7ced0c20bf39d163d763c,Teaching,CTET Paper 1,PrePG
5eb7ced0c20bf39d163d763c,Teaching,CTET Paper 2,PrePG
5eb7ced0c20bf39d163d763c,Teaching,MP Primary School Teacher Eligibility Test,PrePG
5eb7ced0c20bf39d163d763c,Teaching,UPTET Paper 1,PrePG
5eb7ced0c20bf39d163d763c,Teaching,MP Middle School Teacher Eligibility Test,PrePG
5eb7ced0c20bf39d163d763c,Teaching,UPTET Paper 2,PrePG
5f5206b031562a10f6a592ff,Defence,Defence,PrePG
5f5206b031562a10f6a592ff,Defence,UPSC CDS,PrePG
5f5206b031562a10f6a592ff,Defence,CISF Head Constable,PrePG
5f5206b031562a10f6a592ff,Defence,DRDO MTS Tier I,PrePG
5faec359329f1db7f7a357f5,Jammu and Kashmir Board,1st Jammu and Kashmir Board,1
5faec359329f1db7f7a357f5,Jammu and Kashmir Board,2nd Jammu and Kashmir Board,2
5faec359329f1db7f7a357f5,Jammu and Kashmir Board,3rd Jammu and Kashmir Board,3
5faec359329f1db7f7a357f5,Jammu and Kashmir Board,4th Jammu and Kashmir Board,4
5faec359329f1db7f7a357f5,Jammu and Kashmir Board,5th Jammu and Kashmir Board,5
5faec359329f1db7f7a357f5,Jammu and Kashmir Board,6th Jammu and Kashmir Board,6
5faec359329f1db7f7a357f5,Jammu and Kashmir Board,7th Jammu and Kashmir Board,7
5faec359329f1db7f7a357f5,Jammu and Kashmir Board,8th Jammu and Kashmir Board,8
5faec359329f1db7f7a357f5,Jammu and Kashmir Board,9th Jammu and Kashmir Board,9
5faec359329f1db7f7a357f5,Jammu and Kashmir Board,10th Jammu and Kashmir Board,10
5faec359329f1db7f7a357f5,Jammu and Kashmir Board,11th Jammu and Kashmir Board,11
5faec359329f1db7f7a357f5,Jammu and Kashmir Board,12th Jammu and Kashmir Board,12
600a585494c5374e85ca86a0,Punjab Board,1st Punjab Board,1
600a585494c5374e85ca86a0,Punjab Board,2nd Punjab Board,2
600a585494c5374e85ca86a0,Punjab Board,3rd Punjab Board,3
600a585494c5374e85ca86a0,Punjab Board,4th Punjab Board,4
600a585494c5374e85ca86a0,Punjab Board,5th Punjab Board,5
600a585494c5374e85ca86a0,Punjab Board,6th Punjab Board,6
600a585494c5374e85ca86a0,Punjab Board,7th Punjab Board,7
600a585494c5374e85ca86a0,Punjab Board,8th Punjab Board,8
600a585494c5374e85ca86a0,Punjab Board,9th Punjab Board,9
600a585494c5374e85ca86a0,Punjab Board,10th Punjab Board,10
600a585494c5374e85ca86a0,Punjab Board,11th Punjab Board,11
600a585494c5374e85ca86a0,Punjab Board,12th Punjab Board,12
5f12c9997f10acd6461e50e9,Telangana Board,1st Telangana State Board,1
5f12c9997f10acd6461e50e9,Telangana Board,2nd Telangana State Board,2
5f12c9997f10acd6461e50e9,Telangana Board,3rd Telangana State Board,3
5f12c9997f10acd6461e50e9,Telangana Board,4th Telangana State Board,4
5f12c9997f10acd6461e50e9,Telangana Board,5th Telangana State Board,5
5f12c9997f10acd6461e50e9,Telangana Board,6th Telangana State Board,6
5f12c9997f10acd6461e50e9,Telangana Board,7th Telangana State Board,7
5f12c9997f10acd6461e50e9,Telangana Board,8th Telangana State Board,8
5f12c9997f10acd6461e50e9,Telangana Board,9th Telangana State Board,9
5f12c9997f10acd6461e50e9,Telangana Board,10th Telangana State Board,10
5f12c9997f10acd6461e50e9,Telangana Board,11th Telangana State Board,11
5f12c9997f10acd6461e50e9,Telangana Board,12th Telangana State Board,12
5f06b0309a10ea4cb3b9a848,Uttar Pradesh Board,9th Uttar Pradesh Board,9
5f06b0309a10ea4cb3b9a848,Uttar Pradesh Board,10th Uttar Pradesh Board,10
5f06b0309a10ea4cb3b9a848,Uttar Pradesh Board,11th Uttar Pradesh Board,11
5f06b0309a10ea4cb3b9a848,Uttar Pradesh Board,12th Uttar Pradesh Board,12
6013d987389ab65a76427236,Science,KVPY Aptitude Test - Stream SA,PreUG
6013d987389ab65a76427236,Science,KVPY Aptitude Test - Stream SX,PreUG
5ff410033bb906d8743ba6f0,Kerala Board,1st Kerala Board,1
5ff410033bb906d8743ba6f0,Kerala Board,2nd Kerala Board,2
5ff410033bb906d8743ba6f0,Kerala Board,3rd Kerala Board,3
5ff410033bb906d8743ba6f0,Kerala Board,4th Kerala Board,4
5ff410033bb906d8743ba6f0,Kerala Board,5th Kerala Board,5
5ff410033bb906d8743ba6f0,Kerala Board,6th Kerala Board,6
5ff410033bb906d8743ba6f0,Kerala Board,7th Kerala Board,7
5ff410033bb906d8743ba6f0,Kerala Board,8th Kerala Board,8
5ff410033bb906d8743ba6f0,Kerala Board,9th Kerala Board,9
5ff410033bb906d8743ba6f0,Kerala Board,10th Kerala Board,10
5ff410033bb906d8743ba6f0,Kerala Board,11th Kerala Board,11
5ff410033bb906d8743ba6f0,Kerala Board,12th Kerala Board,12
5f4b2677fec0d9f697798bff,Bihar State Board,9th Bihar Board,9
5f4b2677fec0d9f697798bff,Bihar State Board,10th Bihar Board,10
5f4b2677fec0d9f697798bff,Bihar State Board,11th Bihar Board,11
5f4b2677fec0d9f697798bff,Bihar State Board,12th Bihar Board,12
600a82c045b741fb959a180b,Chhattisgarh Board,1st Chhattisgarh Board,1
600a82c045b741fb959a180b,Chhattisgarh Board,2nd Chhattisgarh Board,2
600a82c045b741fb959a180b,Chhattisgarh Board,3rd Chhattisgarh Board,3
600a82c045b741fb959a180b,Chhattisgarh Board,4th Chhattisgarh Board,4
600a82c045b741fb959a180b,Chhattisgarh Board,5th Chhattisgarh Board,5
600a82c045b741fb959a180b,Chhattisgarh Board,6th Chhattisgarh Board,6
600a82c045b741fb959a180b,Chhattisgarh Board,7th Chhattisgarh Board,7
600a82c045b741fb959a180b,Chhattisgarh Board,8th Chhattisgarh Board,8
600a82c045b741fb959a180b,Chhattisgarh Board,9th Chhattisgarh Board,9
600a82c045b741fb959a180b,Chhattisgarh Board,10th Chhattisgarh Board,10
600a82c045b741fb959a180b,Chhattisgarh Board,11th Chhattisgarh Board,11
600a82c045b741fb959a180b,Chhattisgarh Board,12th Chhattisgarh Board,12
5f12c93e7f10acd6461e5080,Karnataka Board,1st Karnataka State Board,1
5f12c93e7f10acd6461e5080,Karnataka Board,2nd Karnataka State Board,2
5f12c93e7f10acd6461e5080,Karnataka Board,3rd Karnataka State Board,3
5f12c93e7f10acd6461e5080,Karnataka Board,4th Karnataka State Board,4
5f12c93e7f10acd6461e5080,Karnataka Board,5th Karnataka State Board,5
5f12c93e7f10acd6461e5080,Karnataka Board,6th Karnataka State Board,6
5f12c93e7f10acd6461e5080,Karnataka Board,7th Karnataka State Board,7
5f12c93e7f10acd6461e5080,Karnataka Board,8th Karnataka State Board,8
5f12c93e7f10acd6461e5080,Karnataka Board,9th Karnataka State Board,9
5f12c93e7f10acd6461e5080,Karnataka Board,10th Karnataka State Board,10
5f12c93e7f10acd6461e5080,Karnataka Board,11th Karnataka State Board,11
5f12c93e7f10acd6461e5080,Karnataka Board,12th Karnataka State Board,12
5f17102be61885046e5d9780,Engineering,JEE Main,PreUG
5f17102be61885046e5d9780,Engineering,MHT-CET,PreUG
5f17102be61885046e5d9780,Engineering,BITSAT,PreUG
5f17102be61885046e5d9780,Engineering,AP EAMCET,PreUG
5f17102be61885046e5d9780,Engineering,VITEEE,PreUG
5f17102be61885046e5d9780,Engineering,BITSAT (with Biology),PreUG
5f17102be61885046e5d9780,Engineering,TS EAMCET,PreUG
5f17102be61885046e5d9780,Engineering,KCET (UG),PreUG
5f17102be61885046e5d9780,Engineering,JEE Advanced,PreUG
5f17102be61885046e5d9780,Engineering,VITEEE (with Biology),PreUG
5f17102be61885046e5d9780,Engineering,COMEDK UGET,PreUG
5f17102be61885046e5d9780,Engineering,SRMJEEE (UG),PreUG
5f17102be61885046e5d9780,Engineering,AMU-AT (B.Tech.),PreUG
5fce2026c240c4991ec5e96a,National Recruitment Agency,NRA CET - Higher Secondary Level,PrePG
5fce2026c240c4991ec5e96a,National Recruitment Agency,NRA CET - Graduate Level,PrePG
5fce2026c240c4991ec5e96a,National Recruitment Agency,NRA CET - Matriculation Level,PrePG
