Goal,Exam_name,Grade,Format_refrence
Karnataka Board,1st Karnataka State Board,1,5f12c93e7f10acd6461e5080
Karnataka Board,2nd Karnataka State Board,2,5f12c93e7f10acd6461e5080
Karnataka Board,3rd Karnataka State Board,3,5f12c93e7f10acd6461e5080
Karnataka Board,4th Karnataka State Board,4,5f12c93e7f10acd6461e5080
Karnataka Board,5th Karnataka State Board,5,5f12c93e7f10acd6461e5080
Karnataka Board,6th Karnataka State Board,6,5f12c93e7f10acd6461e5080
Karnataka Board,7th Karnataka State Board,7,5f12c93e7f10acd6461e5080
Karnataka Board,8th Karnataka State Board,8,5f12c93e7f10acd6461e5080
Karnataka Board,9th Karnataka State Board,9,5f12c93e7f10acd6461e5080
Karnataka Board,10th Karnataka State Board,10,5f12c93e7f10acd6461e5080
Karnataka Board,11th Karnataka State Board,11,5f12c93e7f10acd6461e5080
Karnataka Board,12th Karnataka State Board,12,5f12c93e7f10acd6461e5080
Telangana Board,1st Telangana State Board,1,5f12c9997f10acd6461e50e9
Telangana Board,2nd Telangana State Board,2,5f12c9997f10acd6461e50e9
Telangana Board,3rd Telangana State Board,3,5f12c9997f10acd6461e50e9
Telangana Board,4th Telangana State Board,4,5f12c9997f10acd6461e50e9
Telangana Board,5th Telangana State Board,5,5f12c9997f10acd6461e50e9
Telangana Board,6th Telangana State Board,6,5f12c9997f10acd6461e50e9
Telangana Board,7th Telangana State Board,7,5f12c9997f10acd6461e50e9
Telangana Board,8th Telangana State Board,8,5f12c9997f10acd6461e50e9
Telangana Board,9th Telangana State Board,9,5f12c9997f10acd6461e50e9
Telangana Board,10th Telangana State Board,10,5f12c9997f10acd6461e50e9
Telangana Board,11th Telangana State Board,11,5f12c9997f10acd6461e50e9
Telangana Board,12th Telangana State Board,12,5f12c9997f10acd6461e50e9
